time, position, OryConc, AV, CPUTemp, SensorTemp, packet_id,
,,,,,,,
00:01:37, position 2,-164167.3,-1,46.2,0,0,
 00:02:37, position 2,-164265.5,-2,46.2,42.9,1,
 00:03:38, position 2,-164350.6,-3,46.2,42.9,2,
 00:04:38, position 2,-164253.1,-4,45.6,0,3,
,,,,,,,
00:51:38,  position 2,-164298.2,-5,46.2,42.8,12, 
00:52:38,  position 2,-164275.4,-6,46.2,42.8,13, 
01:15:37,  position 2,-164059.9,-7,45.1,0,21, 
00:01:37,  position 2,-164167.3,-1,46.2,0,0, 
00:02:37,  position 2,-164265.5,-2,46.2,42.9,1, 
00:03:38,  position 2,-164350.6,-3,46.2,42.9,2, 
00:04:38,  position 2,-164253.1,-4,45.6,0,3, 
00:01:37,  position 2,-164167.3,-1,46.2,0,0, 
00:02:37,  position 2,-164265.5,-2,46.2,42.9,1, 
00:03:38,  position 2,-164350.6,-3,46.2,42.9,2, 
00:04:38,  position 2,-164253.1,-4,45.6,0,3, 
,,,,,,,
 00:37:39, position 3,-164209.3, ,45.1,42.7,5,
